,0,prediction,0,1,2
0,"Kris is incredible! I would get breakouts on my face and I had these small bumps all over my face that I just couldn't get rid of. I had tried everything! I tried so many products and I had even seen other aestheticians but I still wasn't happy with my skin. \n\nI saw the reviews here so I decided to go see Kris and she knew exactly what my skin needed. After a couple of months of using her products and getting facials, my skin was so clear! I even started getting random compliments on how good my skin looked. \n\nI went to Spain for six months and I was worried about how my skin would do without facials, but I took the products that I got from Kris with me and it kept my skin clear the whole time. Now that I'm back, I still go get facials to keep my skin extra glowey. I highly recommend coming here if your skin needs some love.",5.0,0.0003572254430250188,3.5683006867805645e-10,0.9996427742001522
1,Terrible experience!!!!!!!!!!! I hired them to pack my four bedroom home the day before the moving trucks were to arrive to move me. When I arrived home in the evening to inspect the packing I found less then half the house packed. I took photos and sent them to head office asking for a refund and an explanation. I was up until 3 am packing my house and I am now still waiting a month to hear from them regarding what they will do for me. They took the payment on my visa and I have had no refund for a job NOT DONE!! Terrible company shame on them! *the franchise owner is also an owner of 1-800-GOT-JUNK.,1.0,0.9999999896902523,1.895005534044887e-15,1.030972013515509e-08
2,"A hidden gem in a very quiet plaza. The good food, service and potion size warrants a solid 4 stars. I would definitely come back again to try more dishes. \n\nFood:\nOrdered the khinkali (georgian dumplings) with pork and beef which were large dumplings with juicy well seasoned fillings. The dumpling skin was thin with a generous sized filling that gave it a nice texture. Perfect appetizer to start. \n\nCrepes sulliko was a great choice as well. I liked it plain without the sauce so that I could fully appreciate the ground beef filling. Crepes was wrapped like a large spring roll. \n\nLamb shish kabob was delicious. The mashed potato side dish complimented it well. The creamy mash paired with the very meaty lamb kabob was a great combo. I ordered medium for kabob and it came to perfection. Tender and delicious. Don't get fooled that it's 1 kabob, portions are generous. The naan that came with it was fluffy and soft. \n\nService:\nAlthough busy, the food came out quickly and they were attentive. However, I would have liked it more if they would provide refills of water, sauce and sharp knives with the kabobs without us asking all the time.",5.0,4.044686446227321e-36,0.03333731390398773,0.9666626860959951
3,"I have worked with Jesse and all the guys at Creative for YEARS helping my clients relocate... and just had the pleasure of hiring them to move me and my family. They are ALL courteous and friendly and always efficient. Hire them, you will NOT be disappointed.",5.0,2.4484980356096953e-06,0.00010243697593197645,0.9998951145260269
4,"Best hookah in town! The music is really good and service is on point! The owner is so cool, a lot of places won't pay attention to you or the hookah and let it get super harsh and we always had a smooth experience (: mike is the best hookah man around. And so handsome haha! Thank you for the experience!",5.0,1.8340710844038317e-09,6.8509307823584385e-09,0.9999999913150077
5,Worst service! Arrived two minutes till five and unless I had everything printed and labeled they would not assist me to ship it because they were closing in two minutes. \n\nAll that is wrong with our government summarized in a single employee.,1.0,0.9999272615028706,5.958637759572371e-06,6.677985938156003e-05
6,"Worst ever!!! They are slow and there's no kiosk or even a stamp machine.  They are near a college university and tons of business, so you'd think they'd be better equipped.  I've never had a good experience here and do not intend to go back.  I will drive out of my way to go to a different post office!",1.0,0.9290080571444601,0.0004125325660587091,0.07057941028948704
7,"There's an earlier review that says this place is not for amateurs, and I disagree. The employees are incredibly willing to help you find something in your price range, and their guidance is never pretentious or pushy - just passionate and friendly. You can find bottles as low as $12. There are tastings on Saturday with the $10 fee waived with purchase. Highly recommend!!",5.0,0.0002635816193527926,1.4021873011274625e-06,0.9997350161933566
8,"I think I won't return anymore.\n\nThe food was not very tasty.  The omurice was so so, deep fried combo was ok and the pancake was not good at all.\n\nI think j town fast food green tea cafe was so much better.",3.0,1.9473700812083791e-07,0.5603449767938773,0.43965482846910775
9,"So glad we stopped at Londa's\nThey had a wide variety of choices and everything was great. The Green's and Mac & cheese were great and the Ox Tail. Some in my group had fried chicken and\nBeef ribs. Everyone cleaned their plates. \n\nYou can tell the owner works her business. Customer service was great, unlike a lot of places now. \n\nHappy 1 year Anniversary Londa!  Hoping the community supports you and you have many more.",5.0,5.158420575111876e-12,3.112202289201848e-07,0.9999996887745994
10,"They have an amazing atmosphere.  It always smells delicious as you walk in. It is super clean, staff seems nice but a little eager to get you to order. It's a decent menu with a variety of goods. My second time here I had watermelon last time.. I choose nachos this time. There is a an inviting water fountain with orange slices as a welcome gesture. I can see myself returning. PS. I'm a very picky customer and they have satisfied my expectations.",5.0,2.8689832320511666e-12,2.64771077679796e-06,0.9999973522863379
11,"Went in tonight, place is still busy, samosas are hot and fresh. We got some sweets tonight, mix of burfis with pistachios, chocolate and almonds; perra and gulab jamun. $4.00 for 10 nice pcs!",3.0,0.0019110527145647564,0.7887181180127266,0.20937082927271602
12,This is not news.  This is someones idea of what they want you to think.  They report only one side of an issue and us language that prevents people from learning the truth about issues.  They withhold information as well.  I can't and won't watch the news any longer.  The internet has far better sources to learn what is really going on.  Turn off your TVs.  They are making you stupid.,1.0,0.9999935109259405,8.358257968408285e-07,5.6532482564459985e-06
13,This place has great all you can eat sushi.  Can't really beat the price around Pittsburgh.,5.0,1.956743740201777e-05,0.007411792287810866,0.9925686402747806
14,Oh my goodness so worth it! 90 mins.  Feel like a new person.  Hot stone.  Beautiful Thai massage.  Highly recommend.,5.0,8.711544514802136e-05,1.349082405801296e-05,0.999899393730797
15,Horrible experience waiting for HOURS with my eight year old daughter who needed stitches in her head. Horribly rude and very unhelpful staff made for a terrible night in the ER.,1.0,0.9999855571992006,1.9751281994089507e-06,1.2467672601196841e-05
